recordID,scientificName,taxonConceptID,decimalLatitude,decimalLongitude,eventDate,occurrenceStatus,dataResourceName,multimedia,images,videos,sounds,vernacularName,genus,species,subspecies,cl22,cl10923,cl1048,cl966,cl21,firstLoadedDate,basisOfRecord,match,search_term,correct_name,provided_name,common_name,state,lga,shape,list_name
a6fca8bc-74dc-4c7a-b5c0-ffca16427751,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-34.994994,138.728842,2024-02-02T06:13:42.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,South Australia,ADELAIDE HILLS COUNCIL,Flinders Lofty Block,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,Ulex europaeus,"Gorse, Furze",NA,NA,NSW_NPWS_InvasiveSpeciesUnit,NSW_NPWS_InvasiveSpeciesUnit
a6fca8bc-74dc-4c7a-b5c0-ffca16427751,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-34.994994,138.728842,2024-02-02T06:13:42.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,South Australia,ADELAIDE HILLS COUNCIL,Flinders Lofty Block,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,NA,"Gorse, Furze",NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
a6fca8bc-74dc-4c7a-b5c0-ffca16427751,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-34.994994,138.728842,2024-02-02T06:13:42.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,South Australia,ADELAIDE HILLS COUNCIL,Flinders Lofty Block,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,NA,"Gorse, Furze",NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
a6fca8bc-74dc-4c7a-b5c0-ffca16427751,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-34.994994,138.728842,2024-02-02T06:13:42.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,South Australia,ADELAIDE HILLS COUNCIL,Flinders Lofty Block,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,Ulex europaeus,"Gorse, Furze",QLD,NA,NA,QLD_InvasivePests&Animals
a8df8bc6-ff02-4802-8e5f-136e7a1fdbc9,Rubus fruticosus,NZOR-6-90269,-37.803011,145.353752,2024-02-01T22:34:08.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Rubus,Rubus fruticosus,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Rubus fruticosus,Rubus fruticosus,Rubus fruticosus agg,Blackberry,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
a8df8bc6-ff02-4802-8e5f-136e7a1fdbc9,Rubus fruticosus,NZOR-6-90269,-37.803011,145.353752,2024-02-01T22:34:08.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Rubus,Rubus fruticosus,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Rubus fruticosus,Rubus fruticosus,Rubus fruticosus species aggregate,Blackberry,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
ace8e4f3-2800-4d27-b0d5-0b3e159c2034,Anthoxanthum odoratum,https://id.biodiversity.org.au/node/apni/2913706,-37.946182,145.671728,2024-02-03T08:25:23.000Z,PRESENT,iNaturalist Australia,Image,,,,Sweet Vernal,Anthoxanthum,Anthoxanthum odoratum,NA,Victoria,CARDINIA SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Anthoxanthum odoratum,Anthoxanthum odoratum,Anthoxanthum odoratum,Sweet Vernal-Grass,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
aeaae64b-ba5b-451b-9937-716631414915,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-37.559497,140.556689,2024-01-31T01:21:24.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,South Australia,WATTLE RANGE COUNCIL,Southern Volcanic Plain,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,Ulex europaeus,"Gorse, Furze",NA,NA,NSW_NPWS_InvasiveSpeciesUnit,NSW_NPWS_InvasiveSpeciesUnit
aeaae64b-ba5b-451b-9937-716631414915,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-37.559497,140.556689,2024-01-31T01:21:24.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,South Australia,WATTLE RANGE COUNCIL,Southern Volcanic Plain,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,NA,"Gorse, Furze",NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
aeaae64b-ba5b-451b-9937-716631414915,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-37.559497,140.556689,2024-01-31T01:21:24.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,South Australia,WATTLE RANGE COUNCIL,Southern Volcanic Plain,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,NA,"Gorse, Furze",NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
aeaae64b-ba5b-451b-9937-716631414915,Ulex europaeus,https://id.biodiversity.org.au/node/apni/2912707,-37.559497,140.556689,2024-01-31T01:21:24.000Z,PRESENT,iNaturalist Australia,Image,,,,Gorse,Ulex,Ulex europaeus,NA,South Australia,WATTLE RANGE COUNCIL,Southern Volcanic Plain,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Ulex europaeus,Ulex europaeus,Ulex europaeus,"Gorse, Furze",QLD,NA,NA,QLD_InvasivePests&Animals
aebfe4d2-783e-489b-8176-7393ec53ccb3,Rubus fruticosus,NZOR-6-90269,-37.79704,148.533875,2024-02-10T01:04:41.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Rubus,Rubus fruticosus,NA,Victoria,EAST GIPPSLAND SHIRE,South East Corner,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Rubus fruticosus,Rubus fruticosus,Rubus fruticosus agg,Blackberry,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
aebfe4d2-783e-489b-8176-7393ec53ccb3,Rubus fruticosus,NZOR-6-90269,-37.79704,148.533875,2024-02-10T01:04:41.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Rubus,Rubus fruticosus,NA,Victoria,EAST GIPPSLAND SHIRE,South East Corner,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Rubus fruticosus,Rubus fruticosus,Rubus fruticosus species aggregate,Blackberry,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
b1479b06-620e-4fb8-98b8-ce65d41f4e4e,Eichhornia crassipes,https://id.biodiversity.org.au/node/apni/2902951,-27.687142,152.812067,2024-01-31T00:13:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Water Hyacinth,Eichhornia,Eichhornia crassipes,NA,Queensland,IPSWICH CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:15.743,HUMAN_OBSERVATION,species,Eichhornia crassipes,Eichhornia crassipes,NA,Water Hyacinth,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
b1479b06-620e-4fb8-98b8-ce65d41f4e4e,Eichhornia crassipes,https://id.biodiversity.org.au/node/apni/2902951,-27.687142,152.812067,2024-01-31T00:13:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Water Hyacinth,Eichhornia,Eichhornia crassipes,NA,Queensland,IPSWICH CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:15.743,HUMAN_OBSERVATION,species,Eichhornia crassipes,Eichhornia crassipes,NA,Water Hyacinth,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
b1479b06-620e-4fb8-98b8-ce65d41f4e4e,Eichhornia crassipes,https://id.biodiversity.org.au/node/apni/2902951,-27.687142,152.812067,2024-01-31T00:13:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Water Hyacinth,Eichhornia,Eichhornia crassipes,NA,Queensland,IPSWICH CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:15.743,HUMAN_OBSERVATION,species,Eichhornia crassipes,Eichhornia crassipes,Eichhornia crassipes,Water Hyacinth,NA,NA,VIC_DEECA_Weeds_Shape,VIC_DEECA_Weeds
b1479b06-620e-4fb8-98b8-ce65d41f4e4e,Eichhornia crassipes,https://id.biodiversity.org.au/node/apni/2902951,-27.687142,152.812067,2024-01-31T00:13:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Water Hyacinth,Eichhornia,Eichhornia crassipes,NA,Queensland,IPSWICH CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:15.743,HUMAN_OBSERVATION,species,Eichhornia crassipes,Eichhornia crassipes,Eichhornia crassipes,Water Hyacinth,VIC,NA,NA,VIC_InvasivePlants
b45437f7-cd7b-4c36-b50e-dc8ab67d9083,Anthoxanthum odoratum,https://id.biodiversity.org.au/node/apni/2913706,-37.787129,145.352802,2024-02-06T00:47:54.000Z,PRESENT,iNaturalist Australia,Image,,,,Sweet Vernal,Anthoxanthum,Anthoxanthum odoratum,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Anthoxanthum odoratum,Anthoxanthum odoratum,Anthoxanthum odoratum,Sweet Vernal-Grass,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
bb022a29-88d0-4095-be6f-90771ca4ada6,Arundo donax,https://id.biodiversity.org.au/node/apni/2912193,-33.973778,150.883289,2024-01-23T21:13:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Elephant Grass,Arundo,Arundo donax,NA,New South Wales,CAMPBELLTOWN CITY COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Arundo donax,Arundo donax,NA,Giant Reed,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
bb022a29-88d0-4095-be6f-90771ca4ada6,Arundo donax,https://id.biodiversity.org.au/node/apni/2912193,-33.973778,150.883289,2024-01-23T21:13:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Elephant Grass,Arundo,Arundo donax,NA,New South Wales,CAMPBELLTOWN CITY COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Arundo donax,Arundo donax,NA,Giant Reed,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
c7c8bb1b-8cc2-437e-a709-552367c58851,Genista linifolia,https://id.biodiversity.org.au/node/apni/2910909,-38.003448,145.191704,2024-02-06T21:22:15.000Z,PRESENT,iNaturalist Australia,Image,,,,Flaxleaf Broom,Genista,Genista linifolia,NA,Victoria,GREATER DANDENONG CITY,South East Coastal Plain,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Genista linifolia,Genista linifolia,NA,Flaxleaf Broom,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
c7c8bb1b-8cc2-437e-a709-552367c58851,Genista linifolia,https://id.biodiversity.org.au/node/apni/2910909,-38.003448,145.191704,2024-02-06T21:22:15.000Z,PRESENT,iNaturalist Australia,Image,,,,Flaxleaf Broom,Genista,Genista linifolia,NA,Victoria,GREATER DANDENONG CITY,South East Coastal Plain,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Genista linifolia,Genista linifolia,NA,Flaxleaf Broom,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
c7c8bb1b-8cc2-437e-a709-552367c58851,Genista linifolia,https://id.biodiversity.org.au/node/apni/2910909,-38.003448,145.191704,2024-02-06T21:22:15.000Z,PRESENT,iNaturalist Australia,Image,,,,Flaxleaf Broom,Genista,Genista linifolia,NA,Victoria,GREATER DANDENONG CITY,South East Coastal Plain,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Genista linifolia,Genista linifolia,Genista linifolia,Flaxleaf Broom,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
c8d51cd6-0801-48f4-b0d4-9de166e367da,Anthoxanthum odoratum,https://id.biodiversity.org.au/node/apni/2913706,-37.838975,145.392027,2024-01-31T06:01:49.000Z,PRESENT,iNaturalist Australia,Image,,,,Sweet Vernal,Anthoxanthum,Anthoxanthum odoratum,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-04 23:20:14.699,HUMAN_OBSERVATION,species,Anthoxanthum odoratum,Anthoxanthum odoratum,Anthoxanthum odoratum,Sweet Vernal-Grass,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
cc561231-6d8c-4d6c-94f6-3b34d49d7a98,Crataegus monogyna,https://id.biodiversity.org.au/node/apni/2905133,-37.764117,145.348527,2024-01-31T02:56:18.000Z,PRESENT,iNaturalist Australia,Image,,,,Hawthorn,Crataegus,Crataegus monogyna,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-04 23:20:14.699,HUMAN_OBSERVATION,species,Crataegus monogyna,Crataegus monogyna,Crataegus monogyna,Hawthorn,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
ccf1ba0c-8843-43b1-b793-6b3fbf2863b2,Ricinus communis,https://id.biodiversity.org.au/node/apni/2919250,-27.439622,153.078806,2024-02-02T01:08:15.000Z,PRESENT,iNaturalist Australia,Image,,,,Maple Weed,Ricinus,Ricinus communis,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Ricinus communis,Ricinus communis,NA,Castor Oil Plant,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
ccf1ba0c-8843-43b1-b793-6b3fbf2863b2,Ricinus communis,https://id.biodiversity.org.au/node/apni/2919250,-27.439622,153.078806,2024-02-02T01:08:15.000Z,PRESENT,iNaturalist Australia,Image,,,,Maple Weed,Ricinus,Ricinus communis,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Ricinus communis,Ricinus communis,NA,Castor Oil Plant,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
ccf1ba0c-8843-43b1-b793-6b3fbf2863b2,Ricinus communis,https://id.biodiversity.org.au/node/apni/2919250,-27.439622,153.078806,2024-02-02T01:08:15.000Z,PRESENT,iNaturalist Australia,Image,,,,Maple Weed,Ricinus,Ricinus communis,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Ricinus communis,Ricinus communis,Ricinus communis,Castor Oil Plant,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
d076ed2a-b0ca-423d-84ae-32c0802f4569,Anthoxanthum odoratum,https://id.biodiversity.org.au/node/apni/2913706,-38.172769,145.169969,2024-01-23T02:07:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Sweet Vernal,Anthoxanthum,Anthoxanthum odoratum,NA,Victoria,FRANKSTON CITY,South East Coastal Plain,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Anthoxanthum odoratum,Anthoxanthum odoratum,Anthoxanthum odoratum,Sweet Vernal-Grass,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
d4513e12-bcbf-47f0-a3da-53b72e2783aa,Bombus terrestris,https://biodiversity.org.au/afd/taxa/c4848004-a559-46bf-97e3-6e727ddc6d7e,-42.753815,146.632355,2024-01-28T05:35:26.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Bombus,Bombus terrestris,NA,Tasmania,DERWENT VALLEY COUNCIL,Tasmanian Southern Ranges,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Bombus terrestris,Bombus terrestris,Bombus terrestis,Large Earth Bumblebee,NSW,NA,NA,NSW_TerrestrialPests
d4513e12-bcbf-47f0-a3da-53b72e2783aa,Bombus terrestris,https://biodiversity.org.au/afd/taxa/c4848004-a559-46bf-97e3-6e727ddc6d7e,-42.753815,146.632355,2024-01-28T05:35:26.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Bombus,Bombus terrestris,NA,Tasmania,DERWENT VALLEY COUNCIL,Tasmanian Southern Ranges,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Bombus terrestris,Bombus terrestris,Bombus terrestris,Large Earth Bumblebee,QLD,NA,NA,QLD_PlantHealth
d4513e12-bcbf-47f0-a3da-53b72e2783aa,Bombus terrestris,https://biodiversity.org.au/afd/taxa/c4848004-a559-46bf-97e3-6e727ddc6d7e,-42.753815,146.632355,2024-01-28T05:35:26.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Bombus,Bombus terrestris,NA,Tasmania,DERWENT VALLEY COUNCIL,Tasmanian Southern Ranges,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Bombus terrestris,Bombus terrestris,"Bombus terrestris (Linnaeus, 1758)",Large Earth Bumblebee,WA,NA,NA,WA_Entomology
d6065956-5d5a-408a-bb7f-b05993242d7d,Anthoxanthum odoratum,https://id.biodiversity.org.au/node/apni/2913706,-37.897321,145.356452,2024-02-01T04:41:18.000Z,PRESENT,iNaturalist Australia,Image,,,,Sweet Vernal,Anthoxanthum,Anthoxanthum odoratum,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-04 23:20:15.743,HUMAN_OBSERVATION,species,Anthoxanthum odoratum,Anthoxanthum odoratum,Anthoxanthum odoratum,Sweet Vernal-Grass,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
dae69c9d-e374-45af-a30d-5cfdb48e1f9a,Crataegus monogyna,https://id.biodiversity.org.au/node/apni/2905133,-35.279045000000004,149.086026,2024-02-06T08:05:02.000Z,PRESENT,NatureMapr,Image,,,,Hawthorn,Crataegus,Crataegus monogyna,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-13 22:24:10.684,HUMAN_OBSERVATION,species,Crataegus monogyna,Crataegus monogyna,Crataegus monogyna,Hawthorn,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
db69c548-a125-4dad-988e-db8b259a834d,Nassella hyalina,https://id.biodiversity.org.au/node/apni/2909266,-37.844948,144.897648,2024-01-30T08:00:44.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Nassella,Nassella hyalina,NA,Victoria,HOBSONS BAY CITY,South East Coastal Plain,NA,NA,2024-02-04 23:20:14.699,HUMAN_OBSERVATION,species,Nassella hyalina,Nassella hyalina,NA,Cane Needle Grass,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
db69c548-a125-4dad-988e-db8b259a834d,Nassella hyalina,https://id.biodiversity.org.au/node/apni/2909266,-37.844948,144.897648,2024-01-30T08:00:44.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Nassella,Nassella hyalina,NA,Victoria,HOBSONS BAY CITY,South East Coastal Plain,NA,NA,2024-02-04 23:20:14.699,HUMAN_OBSERVATION,species,Nassella hyalina,Nassella hyalina,NA,Cane Needle Grass,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
db82e5f9-24b1-49d2-8015-aafe64f6c78c,Ricinus communis,https://id.biodiversity.org.au/node/apni/2919250,-34.887057,138.711156,2024-02-07T22:56:35.000Z,PRESENT,iNaturalist Australia,Image,,,,Maple Weed,Ricinus,Ricinus communis,NA,South Australia,ADELAIDE HILLS COUNCIL,Flinders Lofty Block,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Ricinus communis,Ricinus communis,NA,Castor Oil Plant,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
db82e5f9-24b1-49d2-8015-aafe64f6c78c,Ricinus communis,https://id.biodiversity.org.au/node/apni/2919250,-34.887057,138.711156,2024-02-07T22:56:35.000Z,PRESENT,iNaturalist Australia,Image,,,,Maple Weed,Ricinus,Ricinus communis,NA,South Australia,ADELAIDE HILLS COUNCIL,Flinders Lofty Block,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Ricinus communis,Ricinus communis,NA,Castor Oil Plant,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
db82e5f9-24b1-49d2-8015-aafe64f6c78c,Ricinus communis,https://id.biodiversity.org.au/node/apni/2919250,-34.887057,138.711156,2024-02-07T22:56:35.000Z,PRESENT,iNaturalist Australia,Image,,,,Maple Weed,Ricinus,Ricinus communis,NA,South Australia,ADELAIDE HILLS COUNCIL,Flinders Lofty Block,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Ricinus communis,Ricinus communis,Ricinus communis,Castor Oil Plant,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
e03a0599-a5c5-4a3f-8bad-456d4e310d5b,Anthoxanthum odoratum,https://id.biodiversity.org.au/node/apni/2913706,-37.893923,145.386723,2024-02-07T05:47:13.000Z,PRESENT,iNaturalist Australia,Image,,,,Sweet Vernal,Anthoxanthum,Anthoxanthum odoratum,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Anthoxanthum odoratum,Anthoxanthum odoratum,Anthoxanthum odoratum,Sweet Vernal-Grass,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
e256e5b7-5af5-488b-944d-7cfe58f6d93a,Ricinus communis,https://id.biodiversity.org.au/node/apni/2919250,-38.461533,144.904205,2024-02-01T21:34:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Maple Weed,Ricinus,Ricinus communis,NA,Victoria,MORNINGTON PENINSULA SHIRE,South East Coastal Plain,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Ricinus communis,Ricinus communis,NA,Castor Oil Plant,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
e256e5b7-5af5-488b-944d-7cfe58f6d93a,Ricinus communis,https://id.biodiversity.org.au/node/apni/2919250,-38.461533,144.904205,2024-02-01T21:34:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Maple Weed,Ricinus,Ricinus communis,NA,Victoria,MORNINGTON PENINSULA SHIRE,South East Coastal Plain,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Ricinus communis,Ricinus communis,NA,Castor Oil Plant,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
e256e5b7-5af5-488b-944d-7cfe58f6d93a,Ricinus communis,https://id.biodiversity.org.au/node/apni/2919250,-38.461533,144.904205,2024-02-01T21:34:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Maple Weed,Ricinus,Ricinus communis,NA,Victoria,MORNINGTON PENINSULA SHIRE,South East Coastal Plain,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Ricinus communis,Ricinus communis,Ricinus communis,Castor Oil Plant,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
e28adce3-5688-49ae-922b-1a2db6f9b5c8,Bombus terrestris,https://biodiversity.org.au/afd/taxa/c4848004-a559-46bf-97e3-6e727ddc6d7e,-42.585028,148.06428,2024-01-24T03:29:00.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Bombus,Bombus terrestris,NA,Tasmania,GLAMORGAN-SPRING BAY COUNCIL,Tasmanian South East,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Bombus terrestris,Bombus terrestris,Bombus terrestis,Large Earth Bumblebee,NSW,NA,NA,NSW_TerrestrialPests
e28adce3-5688-49ae-922b-1a2db6f9b5c8,Bombus terrestris,https://biodiversity.org.au/afd/taxa/c4848004-a559-46bf-97e3-6e727ddc6d7e,-42.585028,148.06428,2024-01-24T03:29:00.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Bombus,Bombus terrestris,NA,Tasmania,GLAMORGAN-SPRING BAY COUNCIL,Tasmanian South East,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Bombus terrestris,Bombus terrestris,Bombus terrestris,Large Earth Bumblebee,QLD,NA,NA,QLD_PlantHealth
e28adce3-5688-49ae-922b-1a2db6f9b5c8,Bombus terrestris,https://biodiversity.org.au/afd/taxa/c4848004-a559-46bf-97e3-6e727ddc6d7e,-42.585028,148.06428,2024-01-24T03:29:00.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Bombus,Bombus terrestris,NA,Tasmania,GLAMORGAN-SPRING BAY COUNCIL,Tasmanian South East,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Bombus terrestris,Bombus terrestris,"Bombus terrestris (Linnaeus, 1758)",Large Earth Bumblebee,WA,NA,NA,WA_Entomology
e30fa0f3-662f-4eea-8c71-2801982bd42e,Anthoxanthum odoratum,https://id.biodiversity.org.au/node/apni/2913706,-37.881608,145.359685,2024-01-29T01:54:03.000Z,PRESENT,iNaturalist Australia,Image,,,,Sweet Vernal,Anthoxanthum,Anthoxanthum odoratum,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-04 23:20:14.699,HUMAN_OBSERVATION,species,Anthoxanthum odoratum,Anthoxanthum odoratum,Anthoxanthum odoratum,Sweet Vernal-Grass,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
e7701a52-72b9-42f6-9f86-d0094eef05c2,Anthoxanthum odoratum,https://id.biodiversity.org.au/node/apni/2913706,-37.885853,145.371435,2024-02-08T21:43:23.000Z,PRESENT,iNaturalist Australia,Image,,,,Sweet Vernal,Anthoxanthum,Anthoxanthum odoratum,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Anthoxanthum odoratum,Anthoxanthum odoratum,Anthoxanthum odoratum,Sweet Vernal-Grass,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
e96021d6-dbb4-47d3-a242-3db01ba8fd91,Anthoxanthum odoratum,https://id.biodiversity.org.au/node/apni/2913706,-37.97208,145.297227,2024-01-28T22:13:03.000Z,PRESENT,iNaturalist Australia,Image,,,,Sweet Vernal,Anthoxanthum,Anthoxanthum odoratum,NA,Victoria,CASEY CITY,South Eastern Highlands,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Anthoxanthum odoratum,Anthoxanthum odoratum,Anthoxanthum odoratum,Sweet Vernal-Grass,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
